longitude,latitude,altitude,speed,course,date,time,satellites,temperatura,umidade
-43.222675,-22.469142,2870.4,46.1,174.1,130425,21244000,8,23,50
-43.222507,-22.470046,2881.9,42.2,169.9,130425,21244500,8,23,50
-43.222408,-22.470855,2895.3,40.5,181,130425,21245000,7,23,50
-43.222782,-22.471832,2913.4,41,215.7,130425,21245600,8,23,50
-43.223392,-22.472436,2921.9,38.1,231.1,130425,21250100,8,23,50
-43.22417,-22.472702,2934.1,40.3,261.2,130425,21250600,8,23,50
-43.225303,-22.47281,2945.9,43.7,264.4,130425,21251200,8,22.7,50
-43.226238,-22.4729,2958.3,41,263.5,130425,21251700,8,22.6,50
-43.227104,-22.472866,2972.1,38.3,276.6,130425,21252200,7,22.6,50
-43.227844,-22.472105,2993.8,37.7,321.5,130425,21252800,8,22.6,50
-43.228206,-22.471319,3006.6,41.4,338.5,130425,21253300,8,22.6,50
-43.228153,-22.470319,3022,43.1,8.5,130425,21253900,8,22.6,50
-43.22813,-22.469387,3036.7,44.5,348.6,130425,21254400,8,22.6,50
-43.228626,-22.468658,3052.5,42.2,314.4,130425,21254900,8,22.6,50
-43.229751,-22.468502,3070.9,47.1,265.6,130425,21255500,8,22.6,50
-43.230827,-22.468544,3087.9,45.4,280.6,130425,21260000,9,22.6,50
-43.23175,-22.468255,3106.3,44.6,286.9,130425,21260500,9,22.6,50
-43.232868,-22.468486,3131.6,48,242.3,130425,21261100,9,22.6,51
-43.233829,-22.469062,3163.1,53.9,239.9,130425,21261600,9,22.6,51
-43.234821,-22.469654,3196.5,53.2,235.4,130425,21262100,9,22.6,51
-43.235897,-22.470457,3229.7,52.7,228.5,130425,21262700,9,22.6,51
-43.236724,-22.471059,3254.6,45.1,238,130425,21263200,8,22.6,51
-43.237541,-22.471496,3279.9,43,231,130425,21263700,7,22.6,51
-43.237754,-22.472402,3306.8,39,170.2,130425,21264300,8,22.6,51
-43.237159,-22.473062,3330.1,39,128.2,130425,21264800,8,22.6,51
-43.236495,-22.473735,3358.3,38.6,155.1,130425,21265400,7,22.6,51
-43.236183,-22.474506,3378,42,160.7,130425,21265900,7,22.6,51
-43.235961,-22.475461,3397.3,49,170.3,130425,21270400,7,22.6,51
-43.236,-22.476654,3419.9,45.7,191.5,130425,21271000,7,22.6,51
-43.236183,-22.477558,3436.7,45.5,188.3,130425,21271500,7,22.6,51
-43.236328,-22.47846,3454.1,44.9,187.3,130425,21272000,8,22.6,51
-43.23619,-22.479507,3474.7,43.8,154.6,130425,21272600,8,22.6,51
-43.235462,-22.480133,3486.5,44.5,127.1,130425,21273100,7,22.6,51
-43.234729,-22.480762,3492.8,44.6,139.6,130425,21273600,7,22.6,51
-43.233905,-22.481586,3485.9,46,132.7,130425,21274200,7,22.6,51
-43.23299,-22.48207,3480.3,47.7,114.1,130425,21274700,7,22.6,51
-43.232044,-22.482481,3475.1,46.1,122,130425,21275200,7,22.6,51
-43.231281,-22.483322,3460,46.7,156.1,130425,21275800,7,22.6,51
-43.230926,-22.484241,3446.5,46.7,158.7,130425,21280300,7,22.6,51
-43.230381,-22.485099,3419.3,40,138.9,130425,21280900,7,22.6,51
-43.229537,-22.485279,3403.9,40.7,77,130425,21281400,7,22.6,51
-43.228668,-22.484987,3390.1,42.8,72.7,130425,21281900,7,22.6,51
-43.227622,-22.485006,3374.3,42.8,118.9,130425,21282500,7,22.6,51
-43.227069,-22.485689,3359.6,44.3,158.3,130425,21283000,8,22.6,51
-43.226676,-22.486452,3342.2,40.8,142.8,130425,21283500,8,22.6,51
-43.225654,-22.486923,3320.9,48.4,106.7,130425,21284100,8,22.7,51
-43.224689,-22.487274,3306.8,46.4,121.5,130425,21284600,7,22.8,51
-43.224166,-22.487995,3282.5,46.6,167.7,130425,21285100,7,23,51
-43.223728,-22.489072,3248,48.6,146.1,130425,21285700,6,23,51
-43.223136,-22.489915,3224.7,50.3,152.4,130425,21290200,8,23,51
-43.222915,-22.49094,3198.2,54.3,178,130425,21290700,7,23,51
-43.222877,-22.492246,3167.3,52.7,178.3,130425,21291300,7,23,51
-43.223144,-22.493247,3145.7,52.6,213.1,130425,21291800,7,23,50
-43.224056,-22.494106,3108.3,52.1,224.5,130425,21292400,8,23,50
-43.22488,-22.494869,3084,54.3,224.8,130425,21292900,8,23,50
-43.225917,-22.495817,3054.1,56.6,229,130425,21293500,8,23,50
-43.226844,-22.496448,3029.2,51.8,235.3,130425,21294000,8,23,50
-43.227748,-22.497047,3002.3,50.1,231.9,130425,21294500,8,23,50
-43.228595,-22.497854,2979.7,43,218.5,130425,21295100,8,23,50
-43.229087,-22.498395,2958.3,35.8,223.9,130425,21295600,8,23,50
-43.229766,-22.498819,2940.6,40.4,243.9,130425,21300100,8,23,50
-43.230598,-22.499357,2920.6,39.7,216.2,130425,21300700,8,23,50
-43.230838,-22.50011,2900.3,40.3,179,130425,21301200,8,23,50
-43.230484,-22.500902,2882.5,43.8,150.7,130425,21301700,8,23,50
-43.23003,-22.501829,2866.5,40.3,169.7,130425,21302300,8,23,50
-43.230419,-22.502721,2865.5,42.3,208.9,130425,21302900,8,23,50
-43.230895,-22.503505,2876,46.1,209.8,130425,21303400,8,23,50
-43.231369,-22.504339,2895.7,47.4,204.6,130425,21303900,8,23,50
-43.231754,-22.505363,2916.7,42.2,192.1,130425,21304500,8,23,50
-43.231937,-22.506151,2930.8,39,191.3,130425,21305000,8,23,50
-43.232147,-22.506938,2956.7,41.1,197.4,130425,21305500,8,23,50
-43.232563,-22.507856,2979,41.2,206.5,130425,21310100,8,23,50
-43.232975,-22.508592,2998,39.8,207.9,130425,21310600,8,23,50
-43.233249,-22.509284,3015.1,34.8,190.7,130425,21311100,8,23,50
-43.232887,-22.510019,3031.5,34.7,132,130425,21311700,8,23,50
-43.232128,-22.510185,3032.8,37.8,82.7,130425,21312200,8,23,50
-43.231277,-22.510068,3024.6,38.9,86.1,130425,21312700,8,23,50
-43.230384,-22.510356,3018,37,120.5,130425,21313300,8,23,50
-43.23011,-22.511022,3008.2,38.5,184.4,130425,21313800,7,23,50
-43.230621,-22.5118,2988.5,40.1,226.6,130425,21314400,7,23,50
-43.231227,-22.512304,2966.2,35.4,223.7,130425,21314900,8,23,50
-43.231517,-22.512928,2946.9,36.6,183.8,130425,21315400,8,23,50
-43.23114,-22.513723,2931.1,37.6,142.3,130425,21320000,8,23,50
-43.230472,-22.514257,2911.7,38.6,140.3,130425,21320500,8,23,50
-43.230121,-22.514947,2893.7,37.2,163.9,130425,21321000,8,23,50
-43.230133,-22.515884,2872.4,39.2,180.4,130425,21321600,8,23,50
-43.229995,-22.516767,2857.9,44,144.3,130425,21322100,9,23,50
-43.229244,-22.517313,2836.3,46,113.6,130425,21322600,9,23,50
-43.228313,-22.517894,2820.2,39,146.8,130425,21323200,9,23,50
-43.228206,-22.518619,2814.3,37.8,196.9,130425,21323700,8,23,50
-43.228672,-22.519186,2809.4,34.7,235.1,130425,21324200,8,23,50
-43.229499,-22.519577,2794.6,36.3,243.1,130425,21324800,8,23,50
-43.230186,-22.520004,2780.2,38,225,130425,21325300,8,23,50
-43.23072,-22.520835,2761.2,40.6,204.6,130425,21325900,8,23,50
-43.231079,-22.521562,2739.5,39.2,206.3,130425,21330400,8,23,49
-43.231601,-22.522155,2720.8,35.8,234.5,130425,21330900,8,23,49
-43.232501,-22.522478,2698.2,37.2,258,130425,21331500,8,23,49
-43.233375,-22.522445,2682.1,40.1,273.9,130425,21332000,8,23,49
-43.234329,-22.522188,2662.1,45.1,283.8,130425,21332500,8,23,49
-43.235347,-22.521862,2636.5,35.4,287.1,130425,21333100,8,23,49
-43.236183,-22.521575,2614.5,39.2,285,130425,21333600,8,23,49
-43.237022,-22.52148,2594.8,39.6,262,130425,21334100,7,23,49
-43.237846,-22.521934,2574.8,28.5,225.6,130425,21334700,7,23,49
-43.237964,-22.522733,2558.4,36.1,185.5,130425,21335200,7,23,49
-43.237987,-22.523492,2542,35.8,182.6,130425,21335700,7,23,49
-43.238063,-22.524522,2521,40.2,184,130425,21340300,5,23,49
-43.236175,-22.524477,2506.2,29.9,135.4,130425,21340900,6,23,49
-43.234954,-22.524366,2496.7,39.7,123.4,130425,21341400,7,23,49
-43.234455,-22.525009,2484.6,41,152.3,130425,21341900,7,23.1,49
-43.234222,-22.525985,2468.2,40.2,176.5,130425,21342500,5,23.4,49
-43.234394,-22.526897,2455.1,48.6,194.3,130425,21343000,5,23.4,50
-43.234706,-22.527818,2440.6,47.2,196.5,130425,21343500,5,23.4,49
-43.23505,-22.528911,2416,44.4,195.1,130425,21344100,6,23.4,49
-43.235393,-22.5296,2392.4,39.3,219.6,130425,21344600,6,23.4,49
-43.235908,-22.530176,2368.8,38.3,205.6,130425,21345100,8,23.4,49
-43.236106,-22.531024,2347.4,34.2,171.9,130425,21345700,8,23.4,49
-43.235782,-22.531696,2329.4,36.6,147.5,130425,21350200,8,23.4,49
-43.235355,-22.53235,2314.3,37.7,148.5,130425,21350700,5,23.4,50
-43.233913,-22.53203,2293.6,40,114.2,130425,21351300,7,23.4,50
-43.233356,-22.532722,2277.9,36.7,157.9,130425,21351900,5,23.4,50
-43.23357,-22.533542,2263.1,40.6,194.1,130425,21352400,5,23.4,50
-43.233634,-22.534349,2249.7,40.5,175.9,130425,21352900,6,23.4,50
-43.233325,-22.535318,2228.7,43.8,157.4,130425,21353500,6,23.4,50
-43.232864,-22.536071,2212.9,42.8,151.3,130425,21354000,6,23.4,50
-43.232509,-22.536859,2198.8,41.7,163.1,130425,21354500,6,23.4,50
-43.232685,-22.537914,2181.4,42,199.3,130425,21355100,6,23.4,50
-43.233093,-22.538745,2168,41.4,198.3,130425,21355600,6,23.4,50
-43.233119,-22.53963,2153.9,43.6,169,130425,21360100,6,23.8,50
-43.232902,-22.540746,2134.5,44.8,170.2,130425,21360700,6,23.8,50
-43.232894,-22.541585,2115.5,38.3,194.3,130425,21361200,7,23.8,49
-43.233287,-22.542253,2078.7,36.2,213.2,130425,21361700,7,23.8,50
-43.233745,-22.542863,2033.5,33.6,212.2,130425,21362300,7,23.8,50
-43.233848,-22.543558,2018,35.8,164.8,130425,21362800,8,23.8,50
-43.233333,-22.54429,2007.9,36.4,139.6,130425,21363400,8,23.8,50
-43.232421,-22.544155,2003.3,35.4,72.9,130425,21363900,7,23.8,49
-43.231826,-22.543661,1995.7,32.9,36.3,130425,21364400,7,23.8,49
-43.23151,-22.54314,1985.9,23.9,40.4,130425,21365000,7,23.8,49
-43.230987,-22.542819,1976,30.6,74.3,130425,21365500,7,23.8,50
-43.230224,-22.542911,1973.8,35.4,115.7,130425,21370000,7,23.8,50
-43.229675,-22.543603,1967.5,37.2,159.4,130425,21370600,6,23.8,50
-43.22956,-22.544361,1954.1,38.5,187,130425,21371100,7,23.8,50
-43.229911,-22.54516,1941.6,43.2,209.8,130425,21371600,8,23.8,49
-43.230457,-22.546155,1917,46.3,206.6,130425,21372200,7,23.8,49
-43.230834,-22.547039,1901.2,46.6,202.7,130425,21372700,8,23.8,49
-43.231277,-22.547897,1887.1,47.1,206.9,130425,21373200,8,23.8,49
-43.231933,-22.548875,1857.9,47.8,216.5,130425,21373800,9,23.8,49
-43.232624,-22.549623,1830.7,48.8,221.5,130425,21374300,8,23.8,49
-43.233478,-22.550514,1799.2,48.9,221.7,130425,21374900,9,23.8,49
-43.234149,-22.551292,1767.7,49,217.1,130425,21375400,8,23.8,49
-43.234714,-22.552049,1738.5,43.6,207.7,130425,21375900,8,23.8,49
-43.235015,-22.553049,1712.6,44.9,189.8,130425,21380500,9,23.8,49
-43.235267,-22.55392,1695.9,44.8,208.4,130425,21381000,9,23.8,49
-43.235813,-22.554714,1671.9,46.6,214.7,130425,21381500,8,24.1,49
-43.236499,-22.555639,1641.7,44.1,215.9,130425,21382100,9,24.1,49
-43.237045,-22.55624,1620.4,38.3,232.3,130425,21382600,9,24.1,49
-43.237827,-22.556484,1606.3,39,262.5,130425,21383100,9,24.1,49
-43.238834,-22.556535,1588.6,38.3,274.7,130425,21383700,9,24.1,49
-43.239536,-22.556138,1569.6,38.8,326.4,130425,21384200,8,24.1,49
-43.239639,-22.555335,1550.5,41.9,15.9,130425,21384700,9,24.1,49
-43.238929,-22.554552,1532.8,43.4,48.1,130425,21385300,9,24.1,49
-43.238197,-22.553956,1511.2,44.7,48,130425,21385800,9,24.1,49
-43.237312,-22.553218,1484.9,45.7,47.7,130425,21390400,9,24.1,49
-43.236633,-22.552597,1466.2,39.8,38.8,130425,21390900,9,24.1,49
-43.236358,-22.551841,1452.4,40.4,2.9,130425,21391400,8,24.1,49
-43.236373,-22.55083,1433.4,41.9,358.9,130425,21392000,9,24.1,49
-43.236381,-22.549921,1418.3,43.5,358.9,130425,21392500,9,24.1,49
-43.236412,-22.549024,1403.5,44.5,357.5,130425,21393000,9,24.1,49
-43.23656,-22.547979,1384.5,42.1,345.8,130425,21393600,8,24.1,49
-43.237094,-22.547353,1366.5,39.1,309.7,130425,21394100,9,24.1,49
-43.237949,-22.547147,1350.7,41.6,272.7,130425,21394600,9,24.1,49
-43.239017,-22.547456,1336.9,42.1,245.7,130425,21395200,8,24.1,49
-43.239883,-22.547843,1324.5,44.1,244.5,130425,21395700,8,24.1,49
-43.24076,-22.548212,1309.1,43,245.6,130425,21400200,8,24.1,49
-43.241756,-22.54869,1294.9,42.2,239,130425,21400800,8,24.1,49
-43.242488,-22.54918,1282.2,39.9,241.6,130425,21401300,8,24.1,49
-43.243453,-22.549497,1268,36.7,254.2,130425,21401900,8,24.1,49
-43.244113,-22.549682,1256.2,29,253.6,130425,21402400,8,24.1,49
-43.244625,-22.549947,1249.3,27.4,223.6,130425,21402900,8,24.1,49
-43.245044,-22.550533,1236.2,29.6,213.9,130425,21403500,8,24.1,49
-43.245456,-22.551074,1223.8,34.9,221.4,130425,21404000,9,24.1,49
-43.246116,-22.551414,1210.3,35.8,262,130425,21404500,9,24.1,49
-43.247077,-22.551267,1189.3,38.5,282.1,130425,21405100,8,24.2,49
-43.247863,-22.55133,1175.5,32.5,245.5,130425,21405600,8,24.4,49
-43.248443,-22.551664,1163.7,31.5,238.3,130425,21410100,8,24.5,49
-43.249149,-22.552019,1151.6,30.9,249,130425,21410700,8,24.5,49
-43.249843,-22.552011,1137.8,32.9,276.8,130425,21411200,9,24.5,49
-43.250587,-22.551979,1124.3,35.2,259,130425,21411700,9,24.5,49
-43.251258,-22.552539,1105.3,37.6,208.5,130425,21412300,8,24.5,49
-43.251399,-22.5533,1092.5,38.2,185.4,130425,21412800,8,24.5,49
-43.251678,-22.554149,1066.9,35.8,211.1,130425,21413400,9,24.5,49
-43.252338,-22.554489,1042.7,36,261.5,130425,21413900,9,24.5,49
-43.253143,-22.554422,1017.7,37.4,276.9,130425,21414400,9,24.5,49
-43.254119,-22.554595,990.2,38.6,248.4,130425,21415000,9,24.5,49
-43.254997,-22.554922,970.8,45.2,250,130425,21415500,8,24.5,49
-43.255916,-22.555252,950.8,46.2,248.6,130425,21420000,8,24.5,49
-43.257091,-22.555585,920.9,47.5,257.4,130425,21420600,8,24.5,49
-43.258148,-22.555576,899,48.1,268,130425,21421100,8,24.5,49
-43.259101,-22.55577,878.6,45.1,243.6,130425,21421600,8,24.5,49
-43.260177,-22.556051,854,39.5,268.5,130425,21422200,7,24.5,49
-43.260929,-22.555955,837.3,30.8,273.9,130425,21422700,8,24.5,49
-43.261516,-22.556051,826.8,27.8,237.8,130425,21423200,9,24.5,49
-43.262046,-22.556577,810.7,31.9,222.3,130425,21423800,9,24.5,49
-43.262641,-22.556947,798.6,34.7,254.3,130425,21424300,9,24.5,49
-43.263515,-22.556777,779.9,35.5,296.8,130425,21424900,8,24.5,49
-43.264247,-22.556375,763.8,40.7,298.7,130425,21425400,9,24.5,49
-43.265098,-22.556144,749,41.2,266.2,130425,21425900,9,24.5,49
-43.265899,-22.556756,732.3,41.5,194.7,130425,21430500,9,24.5,49
-43.265762,-22.557662,709.6,42.7,162.8,130425,21431000,9,24.5,49
-43.265747,-22.558439,690,37.5,207.1,130425,21431500,8,24.5,49
-43.266551,-22.558971,671.3,38.7,245.4,130425,21432100,9,24.5,49
-43.267177,-22.559415,652.2,35.5,216.5,130425,21432600,9,24.5,49
-43.267406,-22.560119,631.2,37.9,195,130425,21433100,9,24.5,49
-43.268032,-22.560836,605.3,38.7,240,130425,21433700,9,24.5,49
-43.268737,-22.561275,583.7,38.3,223.6,130425,21434200,9,24.5,49
-43.269111,-22.561914,566.6,35.4,200.5,130425,21434700,9,24.5,49
-43.269535,-22.5627,558.7,37,208.8,130425,21435300,8,24.5,49
-43.269733,-22.563415,544.6,36.4,183,130425,21435800,7,24.5,49
-43.269813,-22.564287,526.6,35.5,188.5,130425,21440400,8,24.5,49
-43.270221,-22.564832,517.4,33.3,234.9,130425,21440900,9,24.5,49
-43.270927,-22.565019,506.6,34.2,273.5,130425,21441400,9,24.5,49
-43.271785,-22.56462,496.4,35.5,301,130425,21442000,9,24.5,49
-43.272525,-22.564392,488.8,37,268.4,130425,21442500,8,24.5,49
-43.2733,-22.564683,484.6,39.7,229.6,130425,21443000,8,24.5,49
-43.27388,-22.565494,473.4,40.8,206.8,130425,21443600,9,24.5,49
-43.274269,-22.566261,461.3,41.1,211,130425,21444100,9,24.5,49
-43.274909,-22.566776,452.1,40.2,248.5,130425,21444600,9,24.5,49
-43.275947,-22.566995,438.6,41.4,255,130425,21445200,9,24.5,49
-43.276687,-22.567472,420.3,42.4,216,130425,21445700,8,24.5,49
-43.27692,-22.568275,404.9,40.8,177.4,130425,21450200,8,24.5,49
-43.277072,-22.569274,381.6,42,199.7,130425,21450800,7,24.5,49
-43.277759,-22.569715,368.1,40.9,248.5,130425,21451300,6,24.5,49
-43.278884,-22.569911,357,42.7,257.2,130425,21451900,7,24.5,49
-43.279785,-22.570108,343.8,36.5,256.1,130425,21452400,7,24.5,49
-43.280567,-22.570314,331.4,37.5,248.1,130425,21452900,8,24.5,49
-43.281158,-22.570983,306.1,38,188.3,130425,21453500,8,24.5,49
-43.28096,-22.57176,290,39.5,151,130425,21454000,9,24.5,49
-43.280258,-22.572235,273.3,36.9,118,130425,21454500,8,24.8,49
-43.27927,-22.572837,253.9,45,133.6,130425,21455100,7,24.8,49
-43.27848,-22.573438,235.6,42,133.6,130425,21455600,8,24.8,49
-43.277656,-22.573692,210,40.2,89.6,130425,21460100,8,24.8,49
-43.276615,-22.573368,176.8,40.9,67.2,130425,21460700,9,24.8,49
-43.275714,-22.573213,158.1,43.2,87,130425,21461200,8,24.8,49
-43.274761,-22.573238,137.8,43.5,100.3,130425,21461700,9,24.8,49
-43.273719,-22.573652,117.1,44,121,130425,21462300,9,24.8,49
-43.273017,-22.574192,111.2,39.7,134.1,130425,21462800,9,24.8,49
-43.272575,-22.575014,101.4,40.2,162.4,130425,21463400,8,24.8,49
-43.27251,-22.575813,105.3,41.3,183.1,130425,21463900,9,24.8,49
-43.272747,-22.576723,106.3,50.2,202,130425,21464400,9,24.8,49
-43.273303,-22.577913,103,53.9,203.7,130425,21465000,8,24.8,49
-43.273788,-22.578933,101.7,55.2,203.9,130425,21465500,8,24.8,49
-43.274295,-22.580005,97.4,60.1,203.6,130425,21470000,8,24.8,49
-43.274963,-22.581398,93.8,64.3,204,130425,21470600,9,24.8,49
-43.275539,-22.582612,92.5,66.3,204,130425,21471100,9,24.8,48
-43.27613,-22.58385,90.9,66.9,203.9,130425,21471600,8,24.8,49
-43.276824,-22.585311,90.6,64.1,203.9,130425,21472200,9,24.8,49
-43.277374,-22.586465,90.6,61,204.1,130425,21472700,8,24.8,49
-43.277912,-22.587585,89.9,60.5,204,130425,21473200,8,24.8,49
-43.278553,-22.588922,89.6,60.2,203.6,130425,21473800,9,24.8,49
-43.279079,-22.590026,89.2,59.6,204,130425,21474300,9,24.8,49
-43.279712,-22.59135,100.1,59.4,203.7,130425,21474900,9,24.8,49
-43.280208,-22.592424,119.1,57,201.6,130425,21475400,9,24.8,49
-43.28059,-22.593505,128.9,56.6,194.8,130425,21475900,9,24.8,49
-43.280982,-22.594827,126,57.1,195,130425,21480500,10,24.8,49
-43.281318,-22.595977,114.2,59.8,196.2,130425,21481000,10,24.8,48
-43.281673,-22.597179,109.9,61.5,196.6,130425,21481500,10,24.8,48
-43.28218,-22.59856,97.1,57.8,200,130425,21482100,9,24.8,49
-43.282638,-22.599632,93.5,56.4,205.1,130425,21482600,10,24.8,49
-43.283134,-22.600687,89.2,57.3,200.6,130425,21483100,10,24.8,49
-43.283645,-22.601961,94.5,55.2,200.7,130425,21483700,10,24.8,48
-43.284053,-22.602993,96.5,53.8,200.3,130425,21484200,9,24.8,48
-43.284458,-22.604007,84,53.4,200.5,130425,21484700,10,24.8,48
-43.284954,-22.60523,76.1,54.3,199.8,130425,21485300,10,24.8,48
-43.285362,-22.606243,82,53,201.1,130425,21485800,9,24.8,48
-43.285831,-22.607427,75.5,50.6,199.6,130425,21490400,9,24.8,48
-43.286064,-22.608346,75.8,42.1,189.9,130425,21490900,10,24.8,48
-43.286186,-22.609086,73.8,33,185.4,130425,21491400,10,24.8,48
-43.286212,-22.609758,62.3,25.6,181.2,130425,21492000,10,24.8,48
-43.286197,-22.610134,63.3,15.5,175.6,130425,21492500,9,24.8,48
-43.286178,-22.610446,59.7,18.9,175.2,130425,21493000,10,24.8,48
-43.286102,-22.61115,55.1,34.6,177.7,130425,21493600,10,24.8,48
-43.286201,-22.611892,63.3,40.1,195,130425,21494100,10,24.8,48
-43.286491,-22.612678,66.9,41.5,202.9,130425,21494600,10,24.8,48
-43.286849,-22.613647,65.9,43,188.4,130425,21495200,10,24.8,48
-43.286865,-22.614561,64.6,47.8,179,130425,21495700,10,24.8,48
-43.286838,-22.615537,61.7,49.2,179.7,130425,21500200,10,24.8,48
-43.286819,-22.61672,59.4,49.5,179.6,130425,21500800,10,24.8,48
-43.286827,-22.617706,61.7,51.3,180.5,130425,21501300,10,24.8,48
-43.286849,-22.618982,71.2,53.5,181.6,130425,21501900,10,24.8,48
-43.286895,-22.620071,73.5,53.6,182.1,130425,21502400,10,24.8,48
-43.286941,-22.621164,75.8,54.3,182.4,130425,21502900,10,24.8,48
-43.286991,-22.622509,85,55.2,181.5,130425,21503500,10,24.8,48
-43.287025,-22.623613,83.3,54.8,179.9,130425,21504000,10,24.8,48
-43.286937,-22.624731,71.9,55.5,171,130425,21504500,10,24.8,48
-43.286605,-22.626068,55.4,56,165.1,130425,21505100,10,24.8,48
-43.286277,-22.627145,54.1,54.2,164.4,130425,21505600,10,24.8,48
-43.285964,-22.628183,50.5,53.2,164.8,130425,21510100,10,24.8,48
-43.285678,-22.629459,46.6,53.6,174,130425,21510700,10,24.8,48
-43.285591,-22.630517,45.9,52.4,175.5,130425,21511200,10,24.8,48
-43.285511,-22.631565,25.6,51.3,175,130425,21511700,10,24.8,48
-43.285411,-22.632785,19.7,50.6,175.4,130425,21512300,10,24.8,48
-43.285301,-22.633989,23.6,49.6,175.5,130425,21512900,10,24.8,48
-43.285175,-22.634979,26.6,49.9,170,130425,21513400,10,24.8,48
-43.2849,-22.63599,30.2,52.4,163.3,130425,21513900,10,24.8,48
-43.284481,-22.63722,31.5,53.6,163.5,130425,21514500,10,24.8,48
-43.284122,-22.638275,35.8,55.3,162.5,130425,21515000,10,24.8,48
-43.283798,-22.639343,49.2,55,167.6,130425,21515500,10,24.8,48
-43.283649,-22.640678,43.6,56.3,178.9,130425,21520100,10,24.8,48
-43.283657,-22.641799,39.4,54.6,180.6,130425,21520600,10,24.8,48
-43.283679,-22.642883,41,52.9,179.9,130425,21521100,10,24.9,48
-43.283691,-22.644115,40,49.6,179.5,130425,21521700,9,25.2,48
-43.283695,-22.645122,39.4,50.3,180.4,130425,21522200,10,25.3,47
-43.283695,-22.646179,37.1,52.7,179.9,130425,21522700,10,25.3,47
-43.283683,-22.647464,35.8,53.8,180,130425,21523300,10,25.3,47
-43.283695,-22.648553,38.4,53.8,180.6,130425,21523800,10,25.3,47
-43.283714,-22.649854,37.4,53.6,180.3,130425,21524400,10,25.3,47
-43.283718,-22.650947,33.1,54.1,180.1,130425,21524900,10,25.3,47
-43.283714,-22.652048,32.2,54.4,180.1,130425,21525400,10,25.3,47
-43.283718,-22.653367,30.2,53.9,180,130425,21530000,10,25.3,47
-43.283714,-22.654464,28.5,54.4,179.9,130425,21530500,10,25.3,47
-43.283721,-22.655578,28.2,55.5,181,130425,21531000,10,25.3,47
-43.283832,-22.656919,29.9,55.6,186.4,130425,21531600,10,25.3,47
-43.283992,-22.658037,29.9,56.4,187.3,130425,21532100,10,25.3,47
-43.284156,-22.659149,30.5,53.7,188.5,130425,21532600,10,25.3,47
-43.284351,-22.66039,31.2,50.4,187.5,130425,21533200,10,25.3,47
-43.284484,-22.661405,32.2,51.6,186.3,130425,21533700,10,25.3,47
-43.284603,-22.662464,33.1,53.4,185.9,130425,21534200,10,25.3,47
-43.284778,-22.663766,37.1,55.1,187.5,130425,21534800,10,25.3,47
-43.284923,-22.664869,37.7,55.2,187.3,130425,21535300,10,25.3,47
-43.285102,-22.666183,33.8,53.9,186.9,130425,21535900,10,25.3,47
-43.285251,-22.667253,35.1,53.5,186.9,130425,21540400,10,25.3,47
-43.285404,-22.668342,37.1,55.1,187.2,130425,21540900,10,25.3,47
-43.285583,-22.66967,44.3,55.7,187.3,130425,21541500,10,25.3,47
-43.285739,-22.670787,45.9,55.9,187.5,130425,21542000,10,25.3,47
-43.2859,-22.671894,44.3,54.8,187.1,130425,21542500,10,25.3,47
-43.28606,-22.673175,41,53.1,187.2,130425,21543100,10,25.3,47
-43.286201,-22.674238,39,52.8,186.5,130425,21543600,10,25.3,47
-43.286338,-22.675287,44.6,52,186.2,130425,21544100,10,25.3,47
-43.286399,-22.676559,48.2,52.7,177.8,130425,21544700,10,25.3,47
-43.286277,-22.677619,40,52.5,172.2,130425,21545200,10,25.3,47
-43.286121,-22.678672,30.8,52.5,172.7,130425,21545700,10,25.3,47
-43.285926,-22.679958,20.7,53.9,172,130425,21550300,10,25.3,47
-43.285766,-22.680988,14.4,49.7,172,130425,21550800,10,25.3,47
-43.285594,-22.682136,19.4,47.1,171.8,130425,21551400,9,25.3,47
-43.285453,-22.683082,17.4,47.3,171.7,130425,21551900,10,25.3,47
-43.285339,-22.68403,15.1,47.6,175.9,130425,21552400,10,25.3,47
-43.285377,-22.685224,15.1,50.3,188.2,130425,21553000,10,25.3,47
-43.28561,-22.686193,21.3,48.8,195.9,130425,21553500,10,25.3,47
-43.285907,-22.687135,24.3,49,196.7,130425,21554000,10,25.3,47
-43.286254,-22.688243,26.2,46.2,196.7,130425,21554600,10,25.3,47
-43.28654,-22.689159,30.8,47.9,196.4,130425,21555100,10,25.3,47
-43.28683,-22.690071,30.5,46.8,196.2,130425,21555600,10,25.3,47
-43.287174,-22.691167,35.8,47,196.8,130425,21560200,10,25.3,47
-43.287467,-22.692096,37.7,49.3,196.2,130425,21560700,10,25.3,47
-43.287773,-22.693067,35.1,50.7,196.4,130425,21561200,10,25.3,47
-43.288162,-22.694259,32.8,51.7,196.4,130425,21561800,10,25.3,47
-43.288482,-22.695283,30.8,52.9,196.6,130425,21562300,10,25.3,47
-43.28886,-22.6965,44,51.9,196.1,130425,21562900,9,25.3,47
-43.289157,-22.697443,59.1,46.4,196.2,130425,21563400,10,25.3,47
-43.28944,-22.698333,70.9,44.9,196.3,130425,21563900,10,25.3,47
-43.289772,-22.699405,67.9,48.3,196,130425,21564500,10,25.3,47
-43.290069,-22.700374,58.1,50.7,194.7,130425,21565000,10,25.3,47
-43.290294,-22.701383,47.2,51.8,188.6,130425,21565500,10,25.3,47
-43.290409,-22.702644,27.6,53.1,181.3,130425,21570100,10,25.3,47
